protocol_id,receiver_id,hardware_family,seed,model,query_count,macro_f1,balanced_accuracy,accuracy,ece,source_validation_macro_f1,source_validation_equal_receiver_macro_f1,parameter_count,wall_seconds,peak_gpu_memory_bytes,nll,predictive_entropy,adaptation_seconds,adapted_parameter_count,learning_rate,steps
receiver_loso_16,20-20,N210,3829,P0,4672,0.73058127174616361,0.74640723674894482,0.74657534246575341,0.1365921832876254,0.7764046128146537,0.758571039934464,64774.0,28.24716897700273,166500864.0,,,,,,
receiver_loso_16,20-20,N210,3829,P0_WIDE,4672,0.7467734720970447,0.76011323878440729,0.76005993150684936,0.13747076020729149,0.7617208724363292,0.7383296720428368,74827.0,29.802870377003277,166664704.0,,,,,,
receiver_loso_16,20-20,N210,3829,P1,4672,0.77440254012117427,0.78857453904310282,0.7889554794520548,0.1245533773254552,0.8047684379961138,0.7950947422769424,73030.0,110.71586246600054,181449728.0,,,,,,
receiver_loso_16,20-20,N210,3829,P2,4672,0.80068957584320433,0.80882512951294228,0.80886130136986301,0.10206966010266789,0.8411437876696665,0.8368225899776481,75143.0,108.44044122899504,185805312.0,,,,,,
receiver_loso_16,20-20,N210,3829,P2_MISMATCHED_RX,4672,0.77201839049929311,0.78318225611184944,0.78317636986301364,0.13075270100611519,0.8371772712796682,0.8324011441037418,75143.0,2.817745254993497,80650240.0,,,,,,
receiver_loso_16,20-20,N210,3829,P2_NULL,4672,0.78150976024471852,0.79023259152490244,0.79023972602739723,0.086625317615546094,0.8305521773612883,0.8227498246180431,75143.0,0.5776708670018706,80650240.0,,,,,,
receiver_loso_16,20-20,N210,3829,P2_SHUFFLED,4672,0.77203421015915907,0.78381793934247102,0.78381849315068497,0.12967052532691661,0.8231869983391027,0.8155395555524617,75143.0,3.698130204000336,80650240.0,,,,,,
receiver_loso_16,20-20,N210,3829,RX_NORM,4672,0.73592230933862401,0.75128230423670106,0.75149828767123283,0.1344463542767175,0.7835599990255293,0.7673197406504193,64774.0,0.5152811580046546,71660544.0,,,,,,
receiver_loso_16,20-20,N210,3829,SOURCE_NORM,4672,0.73224016583822404,0.74830029344249249,0.74850171232876717,0.13755549117284879,0.7829222842256609,0.7664468714148932,64774.0,44.42847345599876,166500864.0,,,,,,
receiver_loso_16,20-20,N210,3829,T3A,4672,0.7458133584839457,0.75875879190800122,0.75898972602739723,0.0507305811784447,0.8175827159835305,0.8111307896884016,64774.0,0.714893974000006,73746944.0,,,,,,
receiver_loso_16,20-20,N210,4829,DG_CORAL,4672,0.793070236908759,0.80381699164412801,0.80351027397260277,0.083872122565692597,0.8180260553571109,0.8069159618017245,64774.0,274.0338706010007,166500864.0,,,,,,
receiver_loso_16,20-20,N210,4829,DG_DANN,4672,0.73902021075522828,0.75958649481507445,0.75920376712328763,0.1230933114069782,0.8151756829299469,0.8091605427356675,70754.0,32.087213918995985,166447616.0,,,,,,
receiver_loso_16,20-20,N210,4829,DG_GROUPDRO,4672,0.76794186605654302,0.78324839653018297,0.78296232876712324,0.088805062670821999,0.7846479209058298,0.7742561455349771,64774.0,108.01054867399944,166501376.0,,,,,,
receiver_loso_16,20-20,N210,4829,P0,4672,0.77608182096356482,0.79034593784762341,0.79002568493150682,0.1122388136126611,0.8136232284866289,0.8060388518535299,64774.0,42.36769342800108,166500864.0,,,,,,
receiver_loso_16,20-20,N210,4829,P0_WIDE,4672,0.74995177573590155,0.77225179734778415,0.77183219178082196,0.13455320065139389,0.7948171021191394,0.7840843956358987,74827.0,35.221058859999175,166664704.0,,,,,,
receiver_loso_16,20-20,N210,4829,P1,4672,0.74547527897512256,0.7587359900837658,0.75834760273972601,0.16461510761730269,0.8013122266758396,0.7892597856283151,73030.0,96.26532863899774,181449728.0,,,,,,
receiver_loso_16,20-20,N210,4829,P2,4672,0.75038091245491401,0.7670514072061615,0.76669520547945202,0.1431772899813949,0.7994441853325823,0.7867355589728634,75143.0,89.39344345000427,185805312.0,,,,,,
receiver_loso_16,20-20,N210,4829,P2_MISMATCHED_RX,4672,0.73504312055466359,0.75381265044229695,0.75342465753424659,0.15212417169703699,0.7832378580861841,0.767436418546001,75143.0,2.868712511000922,80650240.0,,,,,,
receiver_loso_16,20-20,N210,4829,P2_NULL,4672,0.73502516695384512,0.75465285419863026,0.75428082191780821,0.12559212097413319,0.7845696109004944,0.7626077038985303,75143.0,0.5325935430009849,80650240.0,,,,,,
receiver_loso_16,20-20,N210,4829,P2_SHUFFLED,4672,0.74522745674597657,0.76235554808778183,0.76198630136986301,0.1483381269116924,0.7834323917710345,0.7652905582655879,75143.0,3.6216124990023673,80650240.0,,,,,,
receiver_loso_16,20-20,N210,4829,RX_NORM,4672,0.7491858778920385,0.7692560733963032,0.76883561643835618,0.1436949817157567,0.8076857916546447,0.7996575892497079,64774.0,0.5412220989965135,71660544.0,,,,,,
receiver_loso_16,20-20,N210,4829,SOURCE_NORM,4672,0.74947420223556016,0.76968232805152592,0.76926369863013699,0.1384327882990139,0.8127086972148302,0.8054432383879955,64774.0,34.83343442000478,166500864.0,,,,,,
receiver_loso_16,20-20,N210,4829,T3A,4672,0.79914541993284516,0.81107155568806133,0.81078767123287676,0.061946428645631803,0.8545861731976645,0.8522401281312693,64774.0,0.8355985789967235,73746944.0,,,,,,
receiver_loso_17,23-1,X310,829,DG_CORAL,4672,0.90520108417565115,0.90594250807436516,0.9060359589041096,0.036348010470759001,0.8165361901075284,0.814097912861634,64774.0,258.9622436779973,166500864.0,,,,,,
receiver_loso_17,23-1,X310,829,DG_DANN,4672,0.92664529679465601,0.92739694115399718,0.92744006849315064,0.011724719835113501,0.8051552390815951,0.802374841756218,70754.0,41.956422839997686,166447616.0,,,,,,
receiver_loso_17,23-1,X310,829,DG_GROUPDRO,4672,0.90368889930983698,0.90440675945964477,0.90453767123287676,0.0079706236975241006,0.7976363556438879,0.7949653719933565,64774.0,112.87703437199524,166501376.0,,,,,,
receiver_loso_17,23-1,X310,829,P0,4672,0.91791190385727495,0.91833135687193879,0.91845034246575341,0.022158844109420501,0.83228236275079,0.8299045404711394,64774.0,32.101100157000474,166500864.0,,,,,,
receiver_loso_17,23-1,X310,829,P0_WIDE,4672,0.88326125394226984,0.88628202190020577,0.88634417808219179,0.059215999948345602,0.8136264275811308,0.811390982687168,74827.0,32.56874559100106,166664704.0,,,,,,
receiver_loso_17,23-1,X310,829,P1,4672,0.90897966621185156,0.91028153812173118,0.9103167808219178,0.039419950872710698,0.8336649482462599,0.8318526107662402,73030.0,90.92721557000186,181449728.0,,,,,,
receiver_loso_17,23-1,X310,829,P2,4672,0.90767966467232197,0.90784554892079417,0.90796232876712324,0.053865567238822701,0.8191752044299548,0.8175032426947757,75143.0,110.70038073699834,185805312.0,,,,,,
receiver_loso_17,23-1,X310,829,P2_MISMATCHED_RX,4672,0.88442614418498877,0.8858811311022633,0.88613013698630139,0.066600726968417304,0.7958772059332557,0.7941601906627079,75143.0,2.9092311109998263,80650240.0,,,,,,
receiver_loso_17,23-1,X310,829,P2_NULL,4672,0.89991442242845432,0.89969708594688036,0.89982876712328763,0.042165996117695899,0.8148956822424386,0.8124829462543861,75143.0,0.5366683959946386,80650240.0,,,,,,
receiver_loso_17,23-1,X310,829,P2_SHUFFLED,4672,0.89558973667845254,0.89623615364559084,0.89640410958904104,0.062193841233288201,0.8067378991477062,0.805133612579942,75143.0,3.6693095689988695,80650240.0,,,,,,
receiver_loso_17,23-1,X310,829,RX_NORM,4672,0.91558519458157461,0.9173392724688828,0.91738013698630139,0.0208800612846771,0.8188548044299035,0.8169127358987676,64774.0,0.4958059530035825,71660544.0,,,,,,
receiver_loso_17,23-1,X310,829,SOURCE_NORM,4672,0.93211207477090596,0.93294623603441496,0.93300513698630139,0.012265532015988701,0.8218699036490377,0.8200895477144455,64774.0,43.56501749299787,166500864.0,,,,,,
receiver_loso_17,23-1,X310,829,T3A,4672,0.93566825315926383,0.9363068825610612,0.93642979452054798,0.157245250597392,0.8535888946888367,0.8521918653039444,64774.0,0.6660263730009319,73746944.0,,,,,,
receiver_loso_17,23-1,X310,1829,DG_CORAL,4672,0.95056016867745541,0.95087256622129124,0.95119863013698636,0.0111099842565822,0.8091183168380062,0.8063959139131458,64774.0,287.126368063,166500864.0,,,,,,
receiver_loso_17,23-1,X310,1829,DG_DANN,4672,0.91987852785179136,0.92054117950328485,0.92080479452054798,0.015789729817323801,0.7826490174380454,0.7785452983090412,70754.0,31.05411619199731,166447616.0,,,,,,
receiver_loso_17,23-1,X310,1829,DG_GROUPDRO,4672,0.89083223431650582,0.89087802690964946,0.89105308219178081,0.020556505565365701,0.7855765667377194,0.7805025048915142,64774.0,78.787580643002,166501376.0,,,,,,
receiver_loso_17,23-1,X310,1829,P0,4672,0.93828436590787956,0.93889429465225283,0.93921232876712324,0.0079812521995236002,0.7938424134952197,0.788186536685565,64774.0,30.817777552001644,166500864.0,,,,,,
receiver_loso_17,23-1,X310,1829,P0_WIDE,4672,0.93589831457206119,0.93604535212525564,0.93621575342465757,0.020353029871180799,0.7883723102534447,0.7851759614478149,74827.0,36.56051333999494,166664704.0,,,,,,
receiver_loso_17,23-1,X310,1829,P1,4672,0.9035098106360554,0.90512380284858118,0.90560787671232879,0.04962184523194,0.8174096273393706,0.8164140787461475,73030.0,88.35463531900314,178401792.0,,,,,,
receiver_loso_17,23-1,X310,1829,P2,4672,0.90760105302800964,0.90835782624804762,0.90881849315068497,0.058036552761260303,0.8032646379161985,0.8031541558966008,75143.0,96.38967108799989,182013952.0,,,,,,
receiver_loso_17,23-1,X310,1829,P2_MISMATCHED_RX,4672,0.89961971557437659,0.90120339358192958,0.90175513698630139,0.063402311678669596,0.7823637302489744,0.7801174036934445,75143.0,2.7231910539994715,80650240.0,,,,,,
receiver_loso_17,23-1,X310,1829,P2_NULL,4672,0.89667019233491929,0.89605645830395131,0.89640410958904104,0.052759077923040597,0.7958034470868132,0.7944281072604044,75143.0,0.4964158359944122,80650240.0,,,,,,
receiver_loso_17,23-1,X310,1829,P2_SHUFFLED,4672,0.90946229172933302,0.91016597728686877,0.91053082191780821,0.054165682009076802,0.7870807617039159,0.7857925906669269,75143.0,3.477496863000852,80650240.0,,,,,,
receiver_loso_17,23-1,X310,1829,RX_NORM,4672,0.90131584276283816,0.90244097797985323,0.90261130136986301,0.036307901188679999,0.7734271203569332,0.7638090469116946,64774.0,0.553396288996737,71660544.0,,,,,,
receiver_loso_17,23-1,X310,1829,SOURCE_NORM,4672,0.90602214308704165,0.90741287594786024,0.90753424657534243,0.034318031468875201,0.7860167356724421,0.780534607422862,64774.0,30.930264127004197,166500864.0,,,,,,
receiver_loso_17,23-1,X310,1829,T3A,4672,0.94145422754453245,0.94166844059079502,0.94178082191780821,0.1516122587267564,0.8229005618800064,0.8190150516981021,64774.0,0.7313353689969517,73746944.0,,,,,,
receiver_loso_17,23-1,X310,2829,DG_CORAL,4672,0.916592094468204,0.91737852646143603,0.91738013698630139,0.0266555771104072,0.8035602755537455,0.7974516476995493,64774.0,251.465366714001,166500864.0,,,,,,
receiver_loso_17,23-1,X310,2829,DG_DANN,4672,0.89486321683362891,0.89488441510203154,0.89511986301369861,0.0156191185033842,0.7876911026647653,0.7816402223741367,70754.0,30.478885459000598,166447616.0,,,,,,
receiver_loso_17,23-1,X310,2829,DG_GROUPDRO,4672,0.88301664340941777,0.88621009666989903,0.88613013698630139,0.0134101116596019,0.7702241543024685,0.761595353374199,64774.0,123.48035626699856,166501376.0,,,,,,
receiver_loso_17,23-1,X310,2829,P0,4672,0.90876464050066497,0.91155815919399741,0.91138698630136983,0.018558776210228001,0.7900538086921528,0.7859073229847878,64774.0,17.87807045000227,166500864.0,,,,,,
receiver_loso_17,23-1,X310,2829,P0_WIDE,4672,0.90352507778386881,0.90689892923470761,0.90667808219178081,0.0469253324801484,0.7828057970513512,0.7736522746200318,74827.0,29.342133753998496,166664704.0,,,,,,
receiver_loso_17,23-1,X310,2829,P1,4672,0.88651270162406703,0.88823369911752625,0.88805650684931503,0.0714453134290262,0.7757292783323894,0.7661949094584276,73030.0,108.7952096730005,181449728.0,,,,,,
receiver_loso_17,23-1,X310,2829,P2,4672,0.89541577577659881,0.89723474600813047,0.89726027397260277,0.066051899251362206,0.812107523559637,0.809009477710778,75143.0,111.75395391199709,185805312.0,,,,,,
receiver_loso_17,23-1,X310,2829,P2_MISMATCHED_RX,4672,0.88755151823878353,0.89003913915785671,0.88998287671232879,0.070860295473559598,0.805488588865168,0.8014388562031104,75143.0,2.8217124250004417,80650240.0,,,,,,
receiver_loso_17,23-1,X310,2829,P2_NULL,4672,0.85427231104465173,0.85958508733526695,0.8595890410958904,0.0868849255342342,0.7737986677659423,0.7640012405366572,75143.0,0.5151370259991381,80650240.0,,,,,,
receiver_loso_17,23-1,X310,2829,P2_SHUFFLED,4672,0.88638715317996952,0.88938069074543791,0.88934075342465757,0.073149551426966303,0.7941649793006299,0.7901566883280372,75143.0,3.893914587999461,80650240.0,,,,,,
receiver_loso_17,23-1,X310,2829,RX_NORM,4672,0.89608513990577554,0.89728727655267804,0.89747431506849318,0.0176013715896907,0.7836817909004289,0.7787192017318216,64774.0,0.4772960230038734,71660544.0,,,,,,
receiver_loso_17,23-1,X310,2829,SOURCE_NORM,4672,0.91223003390635959,0.91277622174574002,0.91288527397260277,0.0101227395823352,0.7904843937172473,0.7853927024472999,64774.0,29.835472476996078,166500864.0,,,,,,
receiver_loso_17,23-1,X310,2829,T3A,4672,0.91703514994466517,0.91924712170190315,0.91909246575342463,0.1485551850015476,0.8161160922900419,0.8113601558883113,64774.0,0.7566997169997194,73746944.0,,,,,,
receiver_loso_17,23-1,X310,3829,DG_CORAL,4672,0.90483412719383405,0.90695810577346325,0.90625,0.034711698739955298,0.7915677753675744,0.7855372340043368,64774.0,274.8105122890047,166500864.0,,,,,,
receiver_loso_17,23-1,X310,3829,DG_DANN,4672,0.87739644333052957,0.880175528473639,0.87928082191780821,0.0405473301557134,0.7654380263094204,0.7562404868429232,70754.0,29.779121536004823,166447616.0,,,,,,
receiver_loso_17,23-1,X310,3829,DG_GROUPDRO,4672,0.8674736313085275,0.87102945604832505,0.87029109589041098,0.031228750925000701,0.7588217615193206,0.7539918179471661,64774.0,72.97889424899768,166501376.0,,,,,,
receiver_loso_17,23-1,X310,3829,P0,4672,0.89332576387870011,0.89494497612983792,0.89426369863013699,0.0223626779417876,0.7718457847221485,0.7672284025561277,64774.0,25.082345611001077,166500864.0,,,,,,
receiver_loso_17,23-1,X310,3829,P0_WIDE,4672,0.90591016959379544,0.90680300496290478,0.90625,0.024958434897436699,0.7682479794089909,0.7612185745758978,74827.0,25.64449555100145,166664704.0,,,,,,
receiver_loso_17,23-1,X310,3829,P1,4672,0.92186190706009041,0.92259904756476618,0.9220890410958904,0.040452610155924697,0.80109833766903,0.798713987077368,73030.0,89.6682675750053,181449728.0,,,,,,
receiver_loso_17,23-1,X310,3829,P2,4672,0.92662646308854202,0.92677703508806519,0.92636986301369861,0.045972331599268598,0.7928419828669039,0.7864694157107802,75143.0,96.8060888970067,185805312.0,,,,,,
receiver_loso_17,23-1,X310,3829,P2_MISMATCHED_RX,4672,0.89057155970288571,0.89396241385529274,0.89319349315068497,0.074723877797336996,0.7409821563951761,0.729617850254737,75143.0,2.7798922670044703,80650240.0,,,,,,
receiver_loso_17,23-1,X310,3829,P2_NULL,4672,0.93004898334491282,0.92978273088180763,0.9295804794520548,0.031542317265619103,0.8004641393149162,0.794911334965184,75143.0,0.5112821119982982,80650240.0,,,,,,
receiver_loso_17,23-1,X310,3829,P2_SHUFFLED,4672,0.91170862280936038,0.91300469742323276,0.91245719178082196,0.056232124484105799,0.7759375266195598,0.7703261077039661,75143.0,3.6574927939946074,80650240.0,,,,,,
receiver_loso_17,23-1,X310,3829,RX_NORM,4672,0.87624390043342604,0.88008877118133999,0.87928082191780821,0.052213092781092998,0.7862639648493465,0.7807801877406423,64774.0,0.481474888001685,71660544.0,,,,,,
receiver_loso_17,23-1,X310,3829,SOURCE_NORM,4672,0.87994663251946648,0.88351684097208505,0.8827054794520548,0.048180068843066602,0.7898034274943608,0.7859156647314887,64774.0,31.06779083299625,166500864.0,,,,,,
receiver_loso_17,23-1,X310,3829,T3A,4672,0.90668077681264436,0.9083400937526368,0.90774828767123283,0.17405653842852431,0.805780241119614,0.8029481307877687,64774.0,0.655999188995338,73746944.0,,,,,,
receiver_loso_17,23-1,X310,4829,DG_CORAL,4672,0.90323605694127984,0.90654670094258805,0.90667808219178081,0.032966102607395097,0.8146328388716699,0.8125770136351619,64774.0,285.25518469500093,166500864.0,,,,,,
receiver_loso_17,23-1,X310,4829,DG_DANN,4672,0.90630295891097923,0.90799401872417884,0.90817636986301364,0.0124528859167882,0.7976102150274471,0.7910345204726981,70754.0,26.33258731199749,166447616.0,,,,,,
receiver_loso_17,23-1,X310,4829,DG_GROUPDRO,4672,0.87019929498918136,0.87265662497936203,0.87285958904109584,0.0407522590033556,0.8015642218902396,0.7969781120548475,64774.0,170.47907250499702,166501376.0,,,,,,
receiver_loso_17,23-1,X310,4829,P0,4672,0.91715216674594735,0.91940071009603663,0.91952054794520544,0.031157977757847798,0.8175777222585073,0.8123367931523604,64774.0,28.135054981001304,166500864.0,,,,,,
receiver_loso_17,23-1,X310,4829,P0_WIDE,4672,0.90440364594112399,0.90674764671986663,0.90689212328767121,0.048444888222809498,0.8148290164039557,0.8113128649099831,74827.0,29.594737642997643,166664704.0,,,,,,
receiver_loso_17,23-1,X310,4829,P1,4672,0.92146854754835839,0.92197611033501237,0.9220890410958904,0.048250392104868998,0.7992694132708987,0.7937326291040431,73030.0,99.904132028998,181449728.0,,,,,,
receiver_loso_17,23-1,X310,4829,P2,4672,0.93302014182523885,0.93369764257358601,0.93386130136986301,0.033168829569261399,0.786727585348832,0.7792127884033634,75143.0,97.17148254800122,185805312.0,,,,,,
receiver_loso_17,23-1,X310,4829,P2_MISMATCHED_RX,4672,0.92977797656283701,0.93070043794647817,0.93086472602739723,0.034295456171392999,0.7811920084850174,0.7724425615050817,75143.0,2.929665751005814,80650240.0,,,,,,
receiver_loso_17,23-1,X310,4829,P2_NULL,4672,0.92861058411374597,0.92981119892721198,0.93000856164383561,0.021558727632110902,0.7827711099615676,0.7709249980208144,75143.0,0.5888954769980046,80650240.0,,,,,,
receiver_loso_17,23-1,X310,4829,P2_SHUFFLED,4672,0.92253143189978004,0.92363240775588396,0.92380136986301364,0.0390173220075666,0.7774434382658638,0.7657900583185876,75143.0,4.04018561400153,80650240.0,,,,,,
receiver_loso_17,23-1,X310,4829,RX_NORM,4672,0.90197105457365723,0.90504020474830638,0.90517979452054798,0.029382010079818201,0.8012617995390442,0.7974531411569048,64774.0,0.4666768799943384,71660544.0,,,,,,
receiver_loso_17,23-1,X310,4829,SOURCE_NORM,4672,0.89791759691052597,0.90161427114408299,0.90175513698630139,0.032869171558509297,0.8030369106625783,0.7994324858903931,64774.0,40.51848271400377,166500864.0,,,,,,
receiver_loso_17,23-1,X310,4829,T3A,4672,0.94228236391308384,0.94297424775241678,0.94306506849315064,0.1062580059977784,0.8399883868232347,0.8398644446501883,64774.0,0.7365563529965584,73746944.0,,,,,,
receiver_loso_18,23-3,X310,829,DG_CORAL,4672,0.82063505054360941,0.83624141489088932,0.83625856164383561,0.066258821151640293,0.7872419769980185,0.7372974638637734,64774.0,240.6598262629996,166500864.0,,,,,,
receiver_loso_18,23-3,X310,829,DG_DANN,4672,0.83218285349510024,0.8529712919957636,0.85295376712328763,0.060718464202643103,0.7693759082291435,0.7339969826679624,70754.0,29.654104499000823,166447616.0,,,,,,
